,0
17995,47.60222627033405
17996,105.70993661344542
17997,132.8501899616003
17998,176.1386786753288
17999,132.69171624516235
18000,55.8083295043861
18001,133.06775545931268
18002,52.023195643495725
18003,88.87490352286609
18004,94.75094688961128
18005,92.22982175236861
18006,51.44198751679727
18007,40.04851726014746
18008,166.53597283086327
18009,88.46231760004372
18010,118.9146355557203
18011,49.69236936131039
18012,324.78603672664246
18013,35.53152492569261
18014,94.98466316517755
18015,93.95432769891676
18016,84.95522490693612
18017,90.71947126015098
18018,116.50838349928475
18019,28.723166750025616
18020,102.85734688094794
18021,35.41775508915055
18022,31.09343420120469
18023,52.54486997343517
18024,55.02346958022283
18025,53.162382703607236
18026,35.66022814372124
18027,30.97045087233378
18028,141.74776625854585
18029,99.9945399833996
18030,187.61949672788057
18031,95.77666310780477
18032,53.05003167452987
18033,107.7372235480469
18034,40.246436464397775
18035,72.48914065478594
18036,125.52876706677344
18037,41.62307041462116
18038,42.664182841715906
18039,51.44198751679727
18040,57.03065191231524
18041,131.51894432354834
18042,25.01398973704253
18043,77.00411018338556
18044,64.91986642221512
18045,49.62326310829817
18046,50.60957488222927
18047,55.52564476017324
18048,107.08807783517494
18049,69.00024743217872
18050,512.2833584680434
18051,179.0789910722979
18052,59.82630444788456
18053,77.89949448095572
18054,30.550345393474036
18055,39.873890485329554
18056,131.8967385471744
18057,31.967792053502187
18058,861.6641122826658
18059,20.617256490074556
18060,103.66538669838076
18061,229.76436733808816
18062,65.1899446874543
18063,81.76253748138237
18064,87.29390248657454
18065,55.99582497363051
18066,119.95107046472192
18067,80.88431697145626
18068,38.65814592635094
18069,76.6899117392973
18070,33.10074806140281
18071,157.43420049528046
18072,18.36119507768574
18073,46.18670526298568
18074,128.58261634772012
18075,41.14836314214891
18076,79.86700832065604
18077,57.94295749194572
18078,58.90184530473279
18079,35.81752291651946
18080,58.31509661820755
18081,72.05344054824666
18082,40.246436464397775
18083,54.07384847566313
18084,44.41084636703743
18085,48.622762497614254
18086,31.38139363862138
18087,77.20970375210517
18088,81.30479634466344
18089,199.20261354082996
18090,65.98468422754858
18091,700.0723420534741
18092,58.177319762838124
18093,59.28466562527371
18094,74.90271720047468
18095,130.6967789647464
18096,59.9479824522732
18097,51.39039118335173
18098,111.67702631436298
18099,100.04493921619506
18100,45.14170369053227
18101,39.002375054656206
18102,70.7088266035419
18103,147.63977008149635
18104,34.82361655064683
18105,20.486819562695974
18106,248.83248727767165
18107,95.43519168413603
18108,74.4750923514498
18109,28.494976158979732
18110,56.37395641502405
18111,145.60619568520798
18112,76.30181871864893
18113,132.33905111184794
18114,126.78706072433316
18115,194.73676087084664
18116,36.10374291601576
18117,52.5321297349148
18118,104.66537121626017
18119,48.877395323295985
18120,67.95753365264736
18121,219.05812873910722
18122,51.259740273573875
18123,73.52580378881899
18124,135.81022461248085
18125,48.64605251659406
18126,52.91178141442
18127,57.34024416627469
18128,77.45099904950293
18129,74.64599912355013
18130,153.09134754438185
18131,77.26135971054916
18132,53.06493953784984
18133,86.55128772134162
18134,97.0083100695831
18135,38.1180675896794
18136,23.453220034339807
18137,82.16570986606655
18138,28.85798401339793
18139,43.94720256303673
18140,138.57037179101815
18141,83.97817085986551
18142,29.10977471362638
18143,92.08002325295563
18144,85.77494000127582
18145,35.53152492569261
18146,75.87913668846093
18147,137.53309174621893
18148,96.98002557943562
18149,37.42393039362625
18150,31.67578383219051
18151,46.40213195278553
18152,46.2489559934938
18153,107.88495881764851
18154,21.092229583904686
18155,88.40397165918185
18156,19.98333179559257
18157,19.239612515772436
18158,37.11820259367552
18159,70.56192485385981
18160,375.2891274542378
18161,1436.5005247074953
18162,114.67682398678298
18163,34.82361655064683
18164,58.33636955015452
18165,58.75276627559136
18166,89.5675419101907
18167,305.3878208935325
18168,42.065066245262734
18169,77.14558869419845
18170,212.93397249320702
18171,110.9697638852889
18172,116.12394379073736
18173,38.194491658218084
18174,53.214712686107205
18175,98.77310583065484
18176,138.21646467500284
18177,114.38931078736688
18178,62.634998712999945
18179,79.85231780659885
18180,40.29111400768477
18181,133.8495695437631
18182,49.62326310829817
18183,88.94835766532465
18184,81.09958143188022
18185,75.38972852546581
18186,89.42573457049807
18187,130.8538781751292
18188,112.42202627039836
18189,69.65336542966908
18190,90.2034102193823
18191,114.4563848466654
18192,97.57909891202495
18193,74.85566130951047
18194,30.37388236110858
18195,206.07540045813647
18196,37.49115884567095
18197,49.05415345913412
18198,38.53175240678876
18199,150.90803795557926
18200,60.731360230612246
18201,68.86858765642069
18202,133.8495695437631
18203,70.44526820804892
18204,39.95710903753131
18205,66.09463158465402
18206,76.48015912660252
18207,64.1643103233374
18208,66.67780282125995
18209,107.68810131028694
18210,21.57961125473991
18211,75.63094661197387
18212,100.53061383297347
18213,43.67308673521383
18214,58.34119672285347
18215,40.48301521440325
18216,90.97840600892327
18217,93.77693737210895
18218,134.47700135608977
18219,87.7808261432748
18220,60.313733588762645
18221,33.30265759057588
18222,84.06658203399184
18223,359.92928682773487
18224,116.66171810711883
18225,75.5893009364956
18226,70.85381693030759
18227,49.62326310829817
18228,65.8140179789952
18229,40.91120878730354
18230,30.236064127523445
18231,74.981891537086
18232,32.25367767529891
18233,69.06009498737966
18234,44.152919126061114
18235,31.67578383219051
18236,81.19752672291554
18237,97.07054224841396
18238,110.07754452237121
18239,76.21622728956196
18240,51.75502798903046
18241,155.72195906699255
18242,183.08107323129738
18243,87.79389262915497
18244,62.04335867315052
18245,71.08346911282904
18246,86.36468218928871
18247,22.393428001986777
18248,53.992175256039715
18249,58.13121875090928
18250,80.36447003114269
18251,145.08923075712866
18252,8692.562332281477
18253,58.395901788231754
18254,86.39179467478452
18255,38.76423078248212
18256,59.17617803875798
18257,144.93056441408652
18258,61.42831588689943
18259,99.56550515966384
18260,356.6672147143329
18261,97.67597338640323
18262,137.124895279631
18263,90.61161050458584
18264,83.51674705034786
18265,26.920697276339514
18266,41.700068319858715
18267,74.11250191973492
18268,99.89684063061009
18269,35.574182711407865
18270,57.98490565183645
18271,63.0723746364491
18272,114.23552393816692
18273,130.11438723863208
18274,820.7145144529164
18275,22.60832647437547
18276,80.97983715012307
18277,544.5635060932918
18278,72.46774657004836
18279,77.15325716677532
18280,120.26044494877331
18281,21.04141841630017
18282,143.01927125158826
18283,39.13734661654508
18284,43.73086519528575
18285,101.20884816037727
18286,133.39584181737544
18287,277.7992511191246
18288,53.11382478635416
18289,898.2704895567367
18290,72.62180685692844
18291,41.73224018017939
18292,33.92700800349834
18293,51.62351432335704
18294,18.36119507768574
18295,52.88930437879641
18296,100.29528512928358
18297,147.42171761257845
18298,104.61906589159744
18299,227.36978871148185
18300,48.27547044661942
18301,117.86679968000462
18302,53.35333962425981
18303,19.344165006848037
18304,92.22982175236861
18305,51.895015346560974
18306,54.62364345287701
18307,66.03289324267021
18308,34.50272526310606
18309,79.34034493419533
18310,60.185066891465915
18311,87.60190000288813
18312,23.890902320543105
18313,29.061592313551813
18314,51.90725675469153
18315,66.884289235443
18316,269.194815699938
18317,86.51543781680661
18318,29.07772646646507
18319,46.340011983756696
18320,206.34071208973552
18321,65.20518806333398
18322,53.891218561104154
18323,50.251738789342795
18324,385.78827500699356
18325,112.84526174700451
18326,109.59069134483164
18327,48.69584058463966
18328,53.09249854472171
18329,99.37393317965609
18330,177.23238969145666
18331,114.48456949219141
18332,116.18349522666105
18333,262.44248860983544
18334,149.25752963991653
18335,25.145261066292203
18336,73.01127917163997
18337,57.03065191231524
18338,95.15634496727824
18339,59.100052729883565
18340,105.32203685093467
18341,107.50203547250403
18342,30.550345393474036
18343,95.36947309866066
18344,74.4509251396458
18345,41.25525103990461
18346,45.14715485350081
18347,16.084799498322084
18348,218.22253014497574
18349,80.5926794411281
18350,101.79092491822153
18351,31.325149701940024
18352,73.16400271289365
18353,51.664436741600284
18354,81.91477832577426
18355,716.6224402971343
18356,98.30249170131599
18357,837.5628857770305
18358,109.66217321372508
18359,41.2867459691403
18360,78.82998196933046
18361,61.91142420307499
18362,71.41302238301535
18363,90.84582341512458
18364,96.30533924387831
18365,154.71686091331594
18366,67.70706578801152
18367,97.23619631249927
18368,86.39179467478452
18369,47.23841711556193
18370,93.31644671261013
18371,70.02685353993708
18372,60.65964186821118
18373,95.53281898571682
18374,67.53895307692402
18375,384.0865915921888
18376,67.45633081491243
18377,30.550345393474036
18378,86.98473855850445
18379,28.951364259739442
18380,62.389987907008454
18381,68.45849986993248
18382,38.62350191701904
18383,47.80964466805494
18384,68.92251729994885
18385,200.11924214335622
18386,79.75457604274669
18387,76.55629900506274
18388,56.44707715168344
18389,35.02949527178027
18390,21.616578476916025
18391,224.1327223638174
18392,60.47004745719104
18393,78.53504565411836
18394,38.37850065486863
18395,96.87961161618678
18396,37.30982570368558
18397,117.12022976089565
18398,60.81771754599849
18399,97.79082321636109
18400,134.9014860492362
18401,77.70376255912495
18402,75.97207945580168
18403,153.03318295612283
18404,80.88866954281445
18405,32.25367767529891
18406,78.88928513850774
18407,96.10484470831692
18408,60.4923968861259
18409,83.55963942466435
18410,56.39783866838258
18411,8447.783422536784
18412,108.93470820724846
18413,86.39179467478452
18414,66.01044542134586
18415,66.56898304874927
18416,63.82846673967973
18417,258.7698110273908
18418,113.95520268570588
18419,61.57096371566946
18420,70.13769178504904
18421,150.10638501594983
18422,71.73542363863454
18423,58.18839681422717
18424,88.3344747047298
18425,221.0999378791186
18426,116.01432755328983
18427,97.77441525835644
18428,90.06422750612394
18429,164.12933268518864
18430,75.41687869814206
18431,59.35977573632273
18432,132.13712182339071
18433,96.40303401887003
18434,25.69119430301833
18435,153.47341749771385
18436,42.633535592770805
18437,82.88149191813872
18438,163.4550429389283
18439,80.95357042931863
18440,76.73137062612781
18441,65.67081794156213
18442,44.26224396295391
18443,107.75219590430015
18444,72.60843171327119
18445,183.69538156187573
18446,98.46451882717975
18447,328.2652064044892
18448,53.05003167452987
18449,95.53281898571682
18450,69.25523577925286
18451,99.42166430335223
18452,114.27412262307165
18453,144.58224207815292
18454,56.39783866838258
18455,206.65866339742252
18456,55.19614275885675
18457,78.41508449148515
18458,149.25752963991653
18459,97.6194181848435
18460,90.37289566791148
18461,164.2137921889465
18462,74.48374578065443
18463,150.10638501594983
18464,71.73542363863454
18465,95.45368981920106
18466,96.5582311995947
18467,97.56510736698989
18468,87.83477682424618
18469,49.78433641874165
18470,34.22290109197553
18471,108.50471935132165
18472,117.13277419081587
18473,37.394901354857865
18474,106.01928343720841
18475,110.0488876061046
18476,70.892950255059
18477,91.01909191223162
18478,55.63750289129165
18479,542.8800311732058
18480,86.97600840182037
18481,77.84491410767917
18482,54.751968716473506
18483,78.06728243298353
18484,77.58922519942195
18485,63.3287421922336
18486,83.67767585458621
18487,20.339931057772304
18488,78.83894861526962
18489,94.64607370985975
18490,81.2421176104971
18491,72.7271226205807
18492,90.9146833222029
18493,41.14388905047447
18494,103.06063880178034
18495,51.259740273573875
18496,86.64041226735968
18497,58.13121875090928
18498,34.069096576317484
18499,109.20834397154982
18500,55.41844821806107
18501,59.35977573632273
18502,82.5231181206189
18503,87.02380266834841
18504,68.92251729994885
18505,868.7223844602343
18506,76.65620919876837
18507,52.59102105857252
18508,77.90120979384614
18509,77.46800746370964
18510,132.06255076449025
18511,60.75982078616438
18512,124.20412177030335
18513,33.355973677774244
18514,94.01483790744001
18515,140.41914114728016
18516,70.9775012970278
18517,139.23310417017075
18518,116.59689487958119
18519,142.17083943917658
18520,618.6213333349584
18521,39.002375054656206
18522,67.10068170512564
18523,16.909173478452498
18524,45.56796807182581
18525,113.33801239672188
18526,32.17511753496641
18527,76.19858978718624
18528,58.18935395664784
18529,76.05275437883435
18530,90.92890518097074
18531,138.04841128042978
18532,138.57593489386466
18533,34.55821322124628
18534,132.9965184703002
18535,103.24015027639207
18536,106.66905830184358
18537,224.68111774466936
18538,58.787211966295146
18539,40.303707701407234
18540,73.69718982563137
18541,49.30115752528225
18542,66.49889580616674
18543,45.189723585029085
18544,535.8085858170888
18545,177.56275507084993
18546,167.11819091920452
18547,37.35046293219194
18548,100.45194829809564
18549,101.52819945105637
18550,73.93572578674909
18551,51.593753513959356
18552,90.65858499626596
18553,106.0578493342607
18554,74.4080641226352
18555,110.21653428177223
18556,159.57576908894717
18557,129.17855811746128
18558,61.25555339310961
18559,175.95753094392919
18560,86.52239483344292
18561,51.37288848656297
18562,61.395048317032
18563,146.21347855924142
18564,51.583438862839465
18565,618.6213333349584
18566,127.57847986486426
18567,76.23919064950344
18568,709.462036934531
18569,21.014887700260758
18570,152.3749484063489
18571,86.62587378599997
18572,58.13121875090928
18573,19.14185166090161
18574,63.17809831229715
18575,98.95774341226827
18576,118.53791596687401
18577,150.74485154519405
